"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X35","X36","X37","X38","X40","X42","X44","X45","X46","X47","X48","X49","X50","tX2","tX3","tX4","tX7","tX8","tX9","tX13","tX15","tX16","tX17","tX18","tX23","tX24","tX25","tX26","tX27","tX28","tX29","tX31","tX33","tX35","tX40","tX44","tX45","tX47","tX48","tX49"
"3164",389.64438,278.99391,2226.1815,25.07101,1.06564,6.13367,30.36366,45.18168,243.92535,6.39936,18197.232,8.17409,0,95.55327,15001.911,6.38926,734.4843,23.44399,44.79252,162.12792,17.8494,870.2487,498.16413,30.11505,27.76422,3074.4468,137.15337,10.27562,12.88513,561.5358,12.98711,67.29073,0.71167,21.64116,-40.98655,-222.43599,3.82519,2966.2824,203.00283,0,0.26207,19.46945,538.29729,444.78435,19.97136,5.63118995362614,7.70804306489972,3.22171219855455,3.41324649862114,2041.3842076224,5.49686223586026,66.8157473281,4.55968389302063,9.61593287196966,1.85461845573663,6.59916862030039,6.87755243038726,6.2109296010389,906.9162365025,3.02804151885865,14.540823206862,4.92109978871863,2.32977409919448,6.33067552993769,4.20902248570729,-0.208661425365809,1.56393129648949,5.31321991983131,0,2.69019995473336,6.33380753495354,7.63337326159435
"3165",232.94745,34.84748,45999.057,16.78349,0.95967,0,99.66429,62.95167,234.86634,11.96357,-39.28418,65.48907,15.30047,226.28826,124006.11,77.94378,2671.9905,21.11269,76.36575,59.47151,24.08762,14521.533,266.70639,33.93261,51.45192,8722.497,81.47934,10.60013,-13.254,297.7005,88.00743,98.29464,7.9882,15.57206,205.69383,-170.24301,4.78858,1318.6176,390.10116,0.09597,9.98616,-13.21805,61.00049,11.0509,17.47184,3.55098082469248,10.7363761752611,2.82039566511029,4.60180743828441,3962.9127557889,5.459016586378,4288.8182894649,5.42180967325578,11.7280861175668,4.3559877975798,7.89057897926099,9.59025058416787,5.58614839040601,1151.4220214121,3.71935125697074,20.5848137989308,4.40034949117852,2.36086626519376,5.69608794756348,4.58796949870818,2.09040620940453,1.68552649034485,5.9664060901047,0.309790251621964,-2.36440823589529,4.45435299391169,2.22740513392553
"3166",433.77402,111.57093,7741.248,17.63109,0.67647,8.25212,40.26799,52.56275,246.9027,8.96952,19084.158,11.78044,52.26923,103.02183,35954.727,14.08566,1231.4292,15.4235,43.57757,-207.26979,18.12941,2271.5283,189.64926,26.77552,-129.13971,7485.948,129.82488,10.67264,-3.16823,665.79756,65.04464,127.01037,0.67178,23.38051,-39.63864,-147.36123,7.5526,-2682.8373,499.57311,1.62353,12.61831,-59.97114,357.4959,58.8748,12.60927,4.71466053214443,8.95431819389603,2.86966382093082,3.695556860531,2762.8426875625,5.5089943318928,138.7787665936,4.63494090752073,10.4900158426834,2.64515725859047,7.11593072504313,7.77128987862193,5.2451763662027,716.9284712704,-5.05459777980174,19.5621057363881,4.86618646540875,2.36768345739013,6.50098566037002,4.84426873666843,-0.259055743663458,1.9619992095825,6.21375395374446,1.27417816650577,-3.91423985672486,5.94671793425489,3.89024077564564
"3167",356.18904,127.50096,8903.691,17.52579,0.2955,7.89263,41.89949,58.79387,230.48691,14.11216,18312.462,66.7152,26.56976,117.71331,42023.622,19.48739,1678.6044,16.4004,29.96649,52.95612,16.69593,1815.6384,220.20798,32.41454,-82.62543,10217.175,97.31622,12.17891,-35.48277,495.41448,46.71341,37.41511,9.34364,21.49026,58.35765,-275.63499,4.26468,-551.58945,521.78904,0,10.26941,-9.03762,175.08474,85.05147,12.54054,4.8481238939819,9.09422118884916,2.86367351036399,3.73527365501631,3456.7191495769,5.44019407123626,4450.91791104,4.76825209198485,10.6459871677333,2.96976758972396,7.42571801287727,7.55780621420615,5.39457246341395,1050.7024034116,-4.3554989250103,21.6991944033295,4.57796567622388,2.49970576730839,6.20539474553404,3.62207463352533,2.24534149905579,1.62166875748874,6.25726336826586,0,-2.08297804430179,5.29874097681254,4.39771696298371
"3168",177.51699,15.84309,1376.3637,19.81301,1.32565,15.83281,70.5801,62.87342,241.87812,17.12801,11339.46,66.78179,13.33046,247.6203,228553.53,166.48182,1053.6231,22.99998,41.37875,42.65449,19.6196,20825.511,362.05404,34.44653,-14.49076,791.1885,74.13222,13.08178,-32.4113,349.33872,71.4909,22.2358,11.89519,24.82448,169.32807,-354.31224,4.23249,-2782.9356,461.21739,0,7.95798,3.34005,36.83268,15.08616,14.03508,2.76273344311905,7.22720030042821,2.98633879263112,4.25674823507808,3953.0669424964,5.48843396292566,4459.8074756041,5.51189652452561,12.3395257288386,5.11488611426974,6.95999007501788,9.94872431560908,5.89179348245231,1186.5634290409,-2.43798139954938,9.24896896226645,4.30585025560994,2.57122042239715,5.85604199594132,3.10170360262732,2.48450573609951,1.61757830516407,6.13386949366844,0,1.49480424576064,4.12443202728582,2.47092503611664
"3169",339.52209,65.1714,845.0085,20.41234,0,0,51.94037,54.82775,224.2362,10.07014,-54.3021,10.87226,2.99755,124.65057,51106.575,20.79522,245.85252,16.09998,67.60358,67.15342,24.97145,4542.6426,195.99657,33.6582,29.59914,8850.906,111.99321,9.35295,14.26789,638.75577,87.27258,31.72089,2.97921,20.19927,-12.84877,-259.87125,8.71449,-437.79189,204.74922,0,17.04749,45.30795,389.75961,143.42271,17.52973,4.17702072239067,6.73934668647818,3.01613961993151,3.95009632981339,3006.0821700625,5.4126999605838,118.2060375076,4.82551438276296,10.8416684371905,3.03472315260513,5.50473184395795,8.44303900896407,5.27809715907739,1132.87442724,3.09333078903047,20.6853358299305,4.71843824445733,2.2356918015598,6.45952217474522,3.45697545438059,1.1246730705789,2.05785131159974,5.32178591320211,0,3.56498853519377,6.02769909938681,5.2344691121714
"3170",335.39037,121.7367,4499.7177,21.70602,0,12.48079,50.68264,55.35284,238.47159,12.95441,22214.343,10.81271,10.2249,117.17373,43588.473,19.88856,4240.8642,17.85886,4.57578,-5.41933,21.37648,2495.1366,530.9067,21.71623,-14.48641,7533.282,123.04287,17.70223,-28.87691,512.54442,85.56483,107.98914,2.93155,18.77324,-29.41456,-157.30275,4.54226,-4079.9286,325.50819,0,6.28396,8.70042,223.39716,61.86092,17.72168,4.80186051574914,8.41176994045726,3.07758964142762,3.92558344565107,3063.9368960656,5.47425018373625,116.9146975441,4.76365770526059,10.6825480136484,2.99014469205496,8.35252234821209,7.86139443390628,6.2745862995891,471.5946454129,-2.43773742153711,19.6032498429046,4.81253283123302,2.87369062034444,6.23938738042739,4.68203066651262,1.10907403987871,1.65611565778748,5.78538762262241,0,2.05674321215802,5.51502891682166,3.95492991245733
"3171",319.61559,131.59611,9939.864,22.8566,-0.15,11.4382,47.0698,55.64636,229.80795,10.23629,15430.608,-0.72275,7.57316,126.1044,40857.936,19.94466,1002.2802,19.35002,43.47352,50.77137,24.15,3226.8747,237.93684,31.07243,47.39824,10375.254,108.78885,12.81399,-16.59485,522.76125,62.12332,60.88981,3.77015,17.03306,21.00981,-224.30037,4.45933,-1622.8041,233.65953,0.15,10.52064,15.03124,169.13694,95.09373,21.00843,4.87973745918382,9.20430861746446,3.12923991589648,3.85163160641316,3096.5173812496,5.43724396011651,0.5223675625,4.83711013530424,10.6178563531457,2.99296143833315,6.9100328832712,8.1097886137523,5.4720052603012,965.4959061049,3.61899018464012,21.8105313423198,4.6894088475526,2.55053754282008,6.25912485888062,4.1090658372346,1.35329326598048,1.64597488429861,5.45386505581732,0.387298334620742,2.46792298635317,5.2685637863385,4.56440277674338
"3172",433.11507,98.12007,5519.1168,19.94114,1.05747,14.16046,26.03653,55.13838,246.71571,10.68803,10306.53,-12.53213,40.04015,131.00892,47687.349,17.52648,678.08301,14.01149,32.00324,-160.24422,17.44831,5693.9973,164.19723,33.78488,-217.56528,4469.9442,110.97408,12.83096,-33.94241,585.40083,68.37645,117.53805,3.60616,15.3701,26.64049,-154.8636,9.25187,-972.486,705.3318,3.17241,15.41639,-60.02,325.542,113.76858,18.13969,4.58619193280218,8.61597312646978,2.99278493441401,3.25950055193251,3040.2409490244,5.50823670209149,157.0542823369,4.87526541248608,10.7724214215736,2.86371288013948,6.51926971407433,8.66457771232988,5.1010683272049,1141.4181166144,-6.01445846414962,16.4727977864557,4.70929666053029,2.5518610004581,6.37229679209074,4.7667621109499,1.30999630016383,2.09930967483532,6.55866833039467,1.78112604831887,-3.91530257813958,5.85948052811172,4.84552433670498
"3173",388.83156,198.11349,10496.211,20.05658,0,0,59.63104,55.2443,253.97106,13.18949,17136.081,12.06458,27.77388,100.44261,31438.608,11.44613,1103.8689,18.73385,41.21046,-90.14298,14.28224,3416.4315,145.4934,30.58094,-187.28256,11635.332,110.25234,8.08645,-52.13592,685.19415,49.63343,216.35571,2.63944,17.89087,52.09721,-78.67035,7.96936,-1432.3503,602.73225,0,19.28398,-31.42419,171.19521,102.71478,11.52818,5.28884004830676,9.25876961387815,2.99855727946457,4.08817624386838,3051.93268249,5.53722032351935,145.5540905764,4.60958651961485,10.3557919707538,2.43765168160195,7.0065764697857,8.16520197596215,4.98013072475797,935.1938912836,-5.72135785326178,22.6599837083995,4.70277173859152,2.09018982141383,6.52970222876028,5.37692385874231,1.00775351994959,1.99744339995732,6.40147306826599,0,-3.15564420161018,5.27911013296983,4.68321734352481
"3174",414.91908,95.10477,8280.966,31.94252,0.15265,7.33449,92.43447,52.05788,257.76123,11.44455,8812.335,46.99783,58.8501,116.07594,45966.006,12.14428,1825.3605,18.01328,19.66893,-296.94771,21.67697,4353.1617,141.20367,34.26312,-543.92079,6991.149,92.91126,9.92241,-90.67773,748.3464,32.69862,91.56783,4.38854,20.03719,6.06749,-149.61132,9.36047,-4288.3017,1209.8598,8.54869,23.77788,-130.43346,213.44598,229.27182,12.6733,4.55497912602219,9.02171490724095,3.46393803760821,4.52649996102911,2710.0228700944,5.5520336912981,2208.7960247089,4.75424463208556,10.7356574022761,2.49685827704096,7.50953278075585,8.40136961726066,4.95020331622278,1173.9613921344,-8.16291397394031,19.1212458776866,4.5316448440724,2.29479583533916,6.6178659723803,4.51708000912125,1.50152748183804,2.10749175984737,7.098259764109,2.92381428958817,-5.07142108159595,5.47414278572185,6.12045289057351
"3175",312.08769,61.56718,340.42392,15.80825,0.68706,14.21579,85.94019,58.4212,226.8927,14.78373,11505.405,58.65545,18.32971,155.09751,66692.019,42.39408,327.96114,16.48934,58.40057,79.34241,22.47654,5879.8005,384.62187,33.97995,23.76381,1115.7369,111.73446,8.50943,29.22281,421.96191,118.266,19.20891,6.03315,26.14576,20.2081,-289.10931,5.69028,445.51299,245.54823,0.09815,7.01137,9.16913,133.00371,113.47395,18.81927,4.12012893634748,5.83019166450065,2.76053195565779,4.45365158918918,3413.03660944,5.42447721850491,3440.4618147025,5.04405401589502,11.107840569572,3.74700872984825,5.7928951257556,8.69614248518417,5.95226069581254,1154.6370020025,2.87500557024756,10.3717951876242,4.7161251634212,2.14117496031852,6.04491504929877,2.95537423389003,1.81370848419573,1.78530003038343,5.50349338415139,0.313289003956411,2.09303284416126,5.06261851376395,4.84133785273354
"3176",362.07612,46.28099,8702.487,14.93408,1.22776,19.44351,72.89574,58.02707,234.8553,13.9133,14091.456,55.05013,50.20751,180.44121,107903.58,47.34932,1702.4439,13.01423,57.06424,-234.2205,20.95371,11863.998,196.98603,30.10711,-148.59978,21005.739,104.98074,11.52997,-18.30943,489.28452,74.62971,99.0633,5.85252,19.43827,16.06886,-184.70679,7.91202,-4082.7576,585.34839,2.94662,16.24357,-86.56395,179.64702,8.51308,15.51106,3.8347312936265,9.07136412586086,2.70364584950287,4.28903020109316,3367.1408527849,5.4589695798147,3030.5168130169,5.1954050183479,11.5889933295651,3.85755245838852,7.4398200859389,9.38965725258165,5.28313281251791,906.4380725521,-5.29670829184431,27.5917547834483,4.65377690476102,2.44494973236952,6.19294416076212,4.59575903974877,1.78381465930604,1.99264129124258,6.37220720843074,1.71657216568369,-4.42363231375912,5.32128664138602,2.04187383894283
"3177",213.10857,36.60167,4111.8273,17.99706,1.70039,18.76897,79.36173,60.22361,259.76982,15.49499,9616.806,58.00395,22.39285,154.37094,105435.45,69.62445,847.2441,26.31129,26.21213,43.84377,18.52526,8815.785,407.70582,33.93344,-4.6071,918.2313,75.33696,11.45766,-38.98514,325.57443,92.81604,36.5464,7.55191,25.26373,205.51512,-303.17289,4.54158,-1569.9915,443.49474,0.08949,6.26689,-4.17687,22.6774,-19.8364,16.07748,3.60009386778168,8.32162280722578,2.89020841122249,4.37401626213417,3626.8832014321,5.55979593120692,3364.4582156025,5.03935840744126,11.5658541963014,4.24311579875485,6.74198884675681,9.09557858026257,6.01054588492567,1151.4783502336,-1.6639587136884,9.71965159041761,4.32197085103833,2.43865850195561,5.78559109910356,3.59858268613278,2.03495528987789,1.65603301061411,6.09468594147637,0.299148792409396,-1.6104613983065,3.86445749106893,-2.70699603143533
"3178",341.2671,79.7295,7509.96,14.6015,3.94286,16.27593,62.65338,60.82847,258.57198,9.54967,12855.804,57.93123,38.38981,168.0357,72591.45,36.42476,1481.706,18.30611,41.2747,-102.89763,19.29185,7054.767,245.33709,31.64609,-207.42435,12422.691,81.19368,15.94445,-83.20434,368.7084,56.14261,112.75773,7.8807,19.64706,99.11298,-126.91653,5.69659,-4385.0949,683.5761,2.67551,13.88791,-33.80213,86.41767,-0.69122,10.75248,4.37863965532956,8.92398541851231,2.68112426316295,4.13761763040555,3700.1027625409,5.55517410779897,3356.0274093129,5.12417645682833,11.1926024252826,3.5952487631783,7.3009494056092,8.8755341268202,5.50263314244353,1001.4750122881,-5.91952118646908,23.1600003132075,4.39683741162621,2.76911080629545,5.91000608773078,4.72524153479106,2.07702612691285,1.78595969808073,6.52733798866419,1.63569862749835,-3.23331504105096,4.713285932509,-0.884176087442134
"3179",187.48749,16.35804,309.27525,17.11324,0.79159,26.24505,101.74326,64.62326,221.35545,13.75556,7317.933,68.96026,6.81554,280.69959,229612.68,151.45983,4263.0408,23.08795,63.80741,85.03905,24.2753,27384.444,277.94718,30.94995,67.47172,18329.919,84.53052,10.2752,-13.05432,361.71318,89.31567,66.71914,7.83806,17.79324,93.57711,-180.83313,5.47377,1374.2454,397.26612,0,10.21338,0.81127,61.02215,-8.30277,16.57856,2.7947195195965,5.73423165709066,2.83985243292285,4.62245258134245,4176.1657330276,5.39976978051498,4755.5174592676,5.63728502273264,12.3441491683835,5.02032044127649,8.35773798744425,10.2213754508742,5.62743109563835,957.8994050025,4.07105772523992,26.3665626373839,4.43711265258405,2.32973322491306,5.89085157733204,4.20049186827917,2.07166891291129,1.76236360294505,5.98460638357401,0,0.932656680757462,4.45460482123064,-2.02491906398052
"3180",384.21408,123.35682,8614.305,20.41862,0,6.25212,49.40724,54.66428,221.52105,13.47832,8086.455,67.21925,2.50904,151.07895,39431.568,18.71742,1533.3318,21.9823,16.51722,50.31929,23.96681,2863.0653,388.7874,26.01949,27.20332,6788.6409,123.67974,13.35047,10.29797,555.26508,23.80852,55.03744,8.74409,21.00146,-23.96418,-237.94374,3.82071,471.35349,142.58436,0,2.66364,41.6108,261.50241,270.55107,16.497,4.81508113127264,9.06117947246343,3.0164472296497,3.90009697215965,2988.1835079184,5.4005176188298,4518.4275705625,5.01780254785982,10.5823219927561,2.92945464103851,7.33519829380858,7.99397958580524,5.96303266465375,677.0138598601,3.00751154689418,18.9348097323145,4.81769548263768,2.59155159021905,6.31944562134316,4.00801368091548,2.17974943933419,1.56332050772218,4.95993382454583,0,3.46525624741662,5.65774694798678,6.46769828312295
"3181",253.76199,92.78982,2833.1331,16.0583,0.6998,13.67159,99.45177,60.86242,229.12899,12.19996,4634.523,60.10135,25.26849,153.2352,58842.234,31.68204,588.06285,16.37529,82.11621,19.15509,21.13387,3900.8667,289.4757,33.58665,-36.05705,174.57414,92.89263,9.87162,-52.02414,372.95742,86.51496,86.00022,3.8166,24.81896,74.65248,-187.77384,5.03384,-1615.4487,323.16633,0,10.65884,12.73864,79.98894,23.01509,16.26358,4.530336935499,7.94913848072478,2.77622584986473,4.59967280302999,3704.2341682564,5.43428512008353,3612.1722718225,5.03197399592761,10.9826151413638,3.45574995881242,6.37683382994164,8.29426629163139,5.66807135566624,1128.0630582225,-3.30367054083667,5.58890383576268,4.53144431005708,2.28966397371552,5.9214642576316,4.45434985438977,1.3652239305006,1.71382498200456,5.77816714423994,0,2.33547033246681,4.65385501127624,2.84448878522911
"3182",219.27372,29.67442,1381.2972,16.54496,0.75456,27.23471,99.69051,64.60153,212.14188,12.83234,4543.719,63.83459,10.91283,228.11607,122726.16,85.68282,4210.0557,17.52248,73.62714,85.32126,24.22963,12107.775,229.40361,32.76341,36.63741,2580.0549,99.00396,9.35405,8.89141,377.30787,89.74692,40.17284,9.61881,15.21843,50.68512,-292.75665,4.62908,1403.3565,228.41553,0,11.86338,5.44318,75.37215,-14.52526,19.76526,3.39028539523312,7.23077833662792,2.80608152372182,4.60207048688069,4173.3576783409,5.35725529611027,4074.8548804681,5.42985457836508,11.7177108109085,4.45065233876313,8.34523115699271,9.40982832281704,5.4354829412759,1073.4410348281,3.3213011423949,13.7154369832752,4.59515984933461,2.23580940459623,5.93306148548583,3.69319114539911,2.27406318299389,1.66660070850086,5.43116647021638,0,1.75907449618739,4.60888477833954,-2.43991467049084
"3183",445.72689,402.96276,3444.6318,23.73455,0,4.62059,57.95834,43.49125,250.73427,12.58339,5710.1985,-48.54633,0,119.4942,17685.114,4.02743,1201.3521,24.76079,54.39042,162.03201,20.46892,1019.4267,292.90776,19.08354,72.92817,4640.7054,146.1351,19.58041,-68.38576,707.6295,75.73785,63.79499,1.96612,21.61805,-19.04938,-134.49273,5.08223,-2755.0182,297.77364,0,11.25383,56.58531,694.002,542.37933,14.02535,5.99884415072901,8.14457229820018,3.16693179248081,4.05972447660065,1891.4888265625,5.52439369306974,2356.7461564689,4.78326783462882,9.7804785477596,1.39312845540895,7.09120295146974,7.02057195823641,5.67985774716659,364.1814989316,4.17796796144137,16.6799470062553,4.98453153630868,2.97452957661755,6.56192065163708,4.1556746606216,0.725672452263342,1.71929911050055,5.69633360054975,0,3.839145453291,6.57786413935835,8.1551955029033
"3184",332.63037,144.07959,12264.129,26.72273,0.22697,0,103.19502,58.7771,252.86637,11.1878,-24.90217,66.57651,2.78381,171.94869,43159.086,21.57361,1723.0611,28.14476,-2.14603,84.48636,17.25,2523.6129,534.40569,25.81897,116.87013,8112.882,105.84462,21.14512,-52.85931,293.04645,37.18044,47.67458,2.06643,13.74977,34.01369,-223.0494,3.29023,-1544.5581,398.10585,0,2.22686,25.18307,85.62348,26.6507,21.50585,4.97036585522234,9.41443393908733,3.28551451410806,4.63662059606916,3454.74748441,5.53286116737219,4432.4316837801,5.14719611835551,10.6726482421321,3.07147080847455,7.45185769730372,7.87230761631556,6.28115526962084,666.6192118609,4.88916291642009,20.0936293267941,4.66197216964768,3.05140914600885,5.68033112887534,3.86439834179901,0.773080651498136,1.48733484502087,5.98671792469861,0,2.93113771935625,4.7061323631207,2.98700676952691
"3185",378.67338,105.88533,9232.683,26.74895,0,10.54493,50.70969,55.96459,252.46824,9.34646,20601.261,-14.62821,3.2356,131.15934,54431.202,18.76283,3384.6294,19.84571,45.81862,58.5652,22.08,5273.2284,149.51334,26.03163,59.86613,9601.557,108.82818,13.97326,-41.22867,713.7498,42.77759,136.83252,1.80311,15.00647,-7.48581,-134.95227,7.7999,-2942.0082,341.66937,0,18.62959,35.41239,308.8785,74.55864,16.19078,4.66235671609944,9.13050496781379,3.28649522023517,3.92611701659558,3132.0353338681,5.53128545862596,213.9845278041,4.87641291994183,10.9046928345943,2.93187778507939,8.12699969633938,8.58918419866585,5.00738561961914,677.6457604569,3.91195389901664,21.254320321118,4.68977030823817,2.6371455032393,6.57053248076002,4.91875769623594,0.643489390111665,1.98318400746301,5.83384351506822,0,3.2838633710737,5.81077715434036,4.2088746585511
"3186",235.4418,54.04508,134.96124,15.86124,0.10102,14.17005,84.12825,61.8554,214.43268,15.81259,9255.936,53.25786,10.26016,185.04765,92709.09,50.52746,630.87045,16.46706,75.7068,-2.2852,21.51827,10314.327,256.74555,33.49074,-8.1015,17360.331,95.72163,11.76733,-5.67381,440.91897,80.06484,90.65703,8.85857,24.22818,33.44603,-198.95391,6.60218,-1415.6247,277.77675,0,11.33987,6.87152,86.61639,13.94932,13.1298,3.98981851311501,4.90498762610303,2.76387839726145,4.43234242020528,3826.09050916,5.36799584295421,2836.3996517796,5.22061335948106,11.437221804999,3.92251695087236,6.44710053242915,9.25093773326828,5.54808551662341,1121.6296657476,-2.00842281165971,25.8932163726165,4.56144429172928,2.46532704761987,6.08886111706771,4.50708348521434,2.1926106160354,1.87598395762503,5.62681773351323,0,1.90115534533404,4.71506790296306,2.40723050949425
